예측 나이,실제 나이,예측 성별,실제 성별
27.16,30.0,여,여
27.11,40.0,남,남
24.28,30.0,남,남
27.19,20.0,남,남
29.78,30.0,여,여
23.93,20.0,남,남
24.73,20.0,여,여
24.53,40.0,남,남
27.58,30.0,여,여
28.0,20.0,여,여
24.83,40.0,남,남
27.27,20.0,여,여
27.19,30.0,여,여
25.6,20.0,여,여
27.61,20.0,여,여
25.02,20.0,남,남
22.86,30.0,남,남
26.35,20.0,여,여
29.62,20.0,여,남
27.02,40.0,여,여
27.09,20.0,여,여
24.34,30.0,남,남
26.55,20.0,여,여
23.17,20.0,남,남
27.83,20.0,여,남
28.36,40.0,여,여
24.13,20.0,남,남
27.31,20.0,여,여
26.7,20.0,여,여
25.2,20.0,남,남
26.77,30.0,여,여
28.23,40.0,남,남
26.35,40.0,여,여
26.57,20.0,여,여
25.44,30.0,남,남
23.28,20.0,남,남
27.41,40.0,여,여
23.46,20.0,남,남
26.37,20.0,남,남
24.67,10.0,여,여
27.55,20.0,여,여
23.08,20.0,남,남
26.39,10.0,여,여
23.82,20.0,남,남
27.01,30.0,여,여
27.11,30.0,여,여
29.21,40.0,남,여
27.5,30.0,남,남
26.92,30.0,여,여
25.43,20.0,여,여
27.01,40.0,여,여
26.72,20.0,여,여
26.38,20.0,여,여
26.63,20.0,여,여
27.39,30.0,여,남
27.61,40.0,여,여
25.33,30.0,남,남
26.54,20.0,남,남
25.36,20.0,남,남
27.92,20.0,여,여
26.98,40.0,여,여
22.69,20.0,남,남
29.4,30.0,남,남
29.22,30.0,여,남
27.67,30.0,여,여
24.26,40.0,남,남
25.99,20.0,여,여
29.96,20.0,여,남
28.12,20.0,여,남
26.97,10.0,여,여
26.47,20.0,남,남
24.36,30.0,남,남
28.2,50.0,여,여
27.07,30.0,여,여
27.85,30.0,여,여
27.29,30.0,여,여
23.4,30.0,남,남
28.13,20.0,여,여
27.76,20.0,여,여
25.9,20.0,여,여
23.58,30.0,남,남
23.73,20.0,남,남
26.06,20.0,여,여
22.64,20.0,남,남
23.41,30.0,남,남
27.33,40.0,여,여
25.95,10.0,남,남
24.02,30.0,남,남
26.79,30.0,남,남
27.09,30.0,여,여
26.15,20.0,여,여
26.84,30.0,여,여
27.14,30.0,여,여
27.78,30.0,여,여
25.16,30.0,남,남
28.05,30.0,여,여
27.72,30.0,여,여
26.41,30.0,여,여
26.03,10.0,여,여
27.7,50.0,여,여
26.56,20.0,여,여
23.48,30.0,남,남
26.62,30.0,여,여
25.18,20.0,여,여
26.65,30.0,여,여
26.68,30.0,여,여
27.89,40.0,여,여
24.41,30.0,남,남
24.98,20.0,남,남
27.31,30.0,여,여
25.32,10.0,여,여
26.5,20.0,여,여
28.7,20.0,여,남
27.51,20.0,여,여
26.33,30.0,여,여
27.44,40.0,여,여
27.65,20.0,여,여
27.11,20.0,여,여
27.99,20.0,여,여
27.08,30.0,여,여
27.27,20.0,여,여
29.64,20.0,여,남
29.74,30.0,여,남
27.96,20.0,여,여
27.61,20.0,여,여
27.45,30.0,여,여
28.3,50.0,여,여
25.09,40.0,남,남
25.92,30.0,여,여
24.83,20.0,남,남
25.73,20.0,여,여
25.66,20.0,여,여
27.57,30.0,여,여
27.31,30.0,여,여
27.43,30.0,여,여
23.8,20.0,남,남
27.75,40.0,여,여
26.46,20.0,여,여
